light luminosity,IR Status,Ultrasonic sensor status,time of the day,head count,predicted light luminosity,Dataset
100,1,17515,8:00,0,21.64176123,Mock-set
100,0,165,8:00,1,8.920701342,Mock-set
88.41673825,1,4943,9:00,0,20.91010602,Mock-set
100,0,47,9:00,1,16.14043438,Mock-set
100,1,9677,10:00,0,18.0009363,Mock-set
92.74568774,0,29,10:00,1,21.52347736,Mock-set
100,1,758,11:00,0,17.1511966,Mock-set
97.08517344,0,91,11:00,1,17.79559936,Mock-set
97.3917931,1,19785,12:00,0,7.308657606,Mock-set
100,0,192,12:00,1,25.15418275,Mock-set
100,1,21573,13:00,0,18.17439285,Mock-set
100,0,22,13:00,1,24.57715447,Mock-set
98.0727158,1,1690,14:00,0,29.09224455,Mock-set
91.66181992,0,98,14:00,1,18.1446576,Mock-set
49.2345914,1,21288,15:00,0,43.91538932,Mock-set
50.93376011,0,74,15:00,1,96.96465748,Mock-set
66.59999177,1,19509,16:00,0,13.60453673,Mock-set
66.94065796,0,117,16:00,1,97.77382247,Mock-set
45.38609797,1,4518,17:00,0,24.58338208,Mock-set
36.23220213,0,79,17:00,1,98.86646619,Mock-set
45.82855079,1,7347,18:00,0,48.94665819,Mock-set
38.60270703,0,71,18:00,1,93.88881277,Mock-set
25.95362672,1,9334,19:00,0,48.13797636,Mock-set
42.79984972,0,44,19:00,1,97.44451559,Mock-set
17.00407181,1,12405,20:00,0,49.34303776,Mock-set
10.12372966,0,186,20:00,1,100,Mock-set
0.339864225,1,12106,21:00,0,49.87501272,Mock-set
1.228200504,0,115,21:00,1,100,Mock-set
2.190320499,1,1758,22:00,0,52.43467414,Mock-set
0.048526825,0,100,22:00,1,100,Mock-set
4.750907113,1,12564,23:00,0,42.30485128,Mock-set
5.889413795,0,136,23:00,1,100,Mock-set
-2.511421659,1,13501,0:00,0,53.45690433,Mock-set
-2.287838285,0,161,0:00,1,100,Mock-set
-5.608339661,1,19954,0:30,0,41.73189414,Mock-set
-4.342205984,0,180,0:30,1,100,Mock-set
-4.184269674,1,4573,0:45,0,53.11460498,Mock-set
0.581998923,0,83,0:45,1,90.12404206,Mock-set
-3.480791499,1,20511,1:00,0,55.38335922,Mock-set
7.393950812,0,176,1:00,1,91.93850962,Mock-set
-0.114311048,1,5037,1:30,0,53.94013955,Mock-set
-1.674397824,0,2,1:30,1,98.55801845,Mock-set
-0.164921008,1,14505,1:45,0,51.27418884,Mock-set
0.512166743,0,5,1:45,1,100,Mock-set
7.000991694,1,19898,2:00,0,50.17354384,Mock-set
-2.475752408,0,37,2:00,1,98.72182232,Mock-set
3.537558532,1,21464,2:30,0,48.86747577,Mock-set
0.235531225,0,176,2:30,1,92.45623665,Mock-set
4.5211855,1,882,2:45,0,54.34997516,Mock-set
-0.777284617,0,174,2:45,1,100,Mock-set
5.278565468,1,19828,3:00,0,51.84778341,Mock-set
-3.80407495,0,196,3:00,1,94.97199369,Mock-set
7.747493932,1,5636,3:30,0,38.87398269,Mock-set
5.802396629,0,196,3:30,1,95.3773928,Mock-set
15.04841611,1,15296,3:45,0,54.46300528,Mock-set
-4.016233244,0,87,3:45,1,98.58958944,Mock-set
17.94906531,1,2809,4:00,0,56.22750996,Mock-set
5.804122327,0,28,4:00,1,97.88312321,Mock-set
19.8578312,1,5611,4:30,0,51.33460506,Mock-set
24.76832551,0,108,4:30,1,93.245765,Mock-set
18.7064966,1,19016,4:45,0,37.77777793,Mock-set
25.18236433,0,59,4:45,1,100,Mock-set
36.65019315,1,3184,5:00,0,53.08745772,Mock-set
20.55311987,0,180,5:00,1,92.07817798,Mock-set
10.10845654,1,9244,5:15,0,51.63330998,Mock-set
11.05506297,0,2,5:15,1,100,Mock-set
17.37842735,1,3562,5:30,0,57.54271518,Mock-set
24.61814955,0,141,5:30,1,98.03571662,Mock-set
26.93452055,1,4700,5:45,0,41.87854729,Mock-set
26.40352131,0,23,5:45,1,100,Mock-set
36.23462674,1,15743,23:28:44,0,7.832017132,Original
31.90461319,1,5248,23:32:45,0,1.166925715,Original
39.62241682,1,10391,23:13:46,0,10.03784781,Original
40.17223087,1,12058,23:24:47,0,8.787830219,Original
33.77004772,1,3306,23:21:48,0,9.333301473,Original
40.02933043,0,153,23:13:49,1,96.50491981,Original
39.74334241,0,17,23:27:51,1,97.44429757,Original
38.78830508,0,86,23:22:52,1,92.82680464,Original
44.695071,0,148,23:34:53,1,100,Original
53.51223711,0,127,23:44:54,1,96.05354582,Original
40.50159154,0,58,23:27:55,1,100,Original
41.45856631,0,7,23:22:56,1,100,Original
32.76066836,0,172,23:21:57,1,100,Original
49.99109975,0,53,23:39:58,1,100,Original
35.43690825,0,141,23:16:59,1,100,Original
33.91126137,0,38,23:30:00,1,93.58735858,Original
33.49331424,0,83,23:39:01,1,94.26761183,Original
50.40679119,0,140,23:34:02,1,100,Original
46.38945367,0,84,23:32:03,1,96.3170495,Original
29.14555709,1,16725,23:27:04,0,14.67094908,Original
38.10520581,1,14736,23:14:05,0,5.740562002,Original
38.06139243,1,17331,23:18:06,0,9.026534461,Original
51.47876848,0,156,23:18:07,1,97.46268642,Original
43.85332134,0,82,23:37:09,1,93.86186033,Original
38.82091302,1,18805,23:26:10,0,6.970412298,Original
48.04708034,1,4849,23:27:11,0,16.71285129,Original
36.59194488,1,19587,23:38:12,0,11.09397679,Original
27.93598553,0,197,23:30:13,1,100,Original
45.72984517,0,68,23:20:15,1,97.579265,Original
51.58475424,1,11730,23:27:16,0,4.03360242,Original
33.13941802,1,3900,23:24:18,0,21.24190797,Original
35.35086266,1,2893,23:28:19,0,12.78220036,Original
48.50263455,0,13,23:21:20,1,97.55358042,Original
43.50044149,1,7205,23:11:21,0,2.643532986,Original
30.34798725,1,10668,23:30:23,0,5.908590576,Original
32.13717923,1,15857,23:34:24,0,19.30411921,Original
52.57498973,1,3429,23:20:25,0,4.529767901,Original
41.05094818,1,19740,23:22:26,0,0.756985622,Original
31.60571115,1,10093,23:11:27,0,4.769399242,Original
36.06009125,1,16695,23:20:28,0,6.416635531,Original
39.43441115,1,6546,23:29:46,0,15.04503316,Original
41.38291204,1,19855,23:23:47,0,6.164739743,Original
37.31061579,1,9620,23:29:48,0,2.436152913,Original
34.6286703,0,85,23:30:49,1,100,Original
44.42299976,0,120,23:25:51,1,100,Original
44.49066808,0,24,23:26:52,1,100,Original
38.373862,0,28,23:23:53,1,99.43033214,Original
23.28713726,0,15,23:30:54,1,100,Original
53.62765331,0,82,23:30:55,1,96.87539222,Original
46.84417747,0,81,23:22:56,1,99.35786154,Original
34.51238292,0,22,23:28:57,1,96.72514881,Original
40.63809773,0,147,23:37:58,1,100,Original
35.91634466,0,62,23:35:59,1,100,Original
31.01516088,0,94,23:17:00,1,96.73616587,Original
36.07005421,0,134,23:30:01,1,99.33548038,Original
35.09899319,0,97,23:17:02,1,100,Original
37.06238021,0,100,23:27:03,1,100,Original
34.02511892,0,175,23:21:04,1,94.33216665,Original
32.49213301,0,172,23:31:05,1,93.85869909,Original
41.96224565,1,11401,23:15:06,0,20.95772823,Original
41.34562098,1,17064,23:44:08,0,14.5549365,Original
35.20757305,1,4921,23:20:09,0,12.29610709,Original
29.8128762,0,182,23:30:10,1,95.10128959,Original
26.86502451,0,109,23:29:11,1,100,Original
39.02300717,0,127,23:36:12,1,100,Original
38.76054755,0,54,23:19:13,1,100,Original
46.2346662,1,12990,23:21:14,0,11.9059713,Original
42.49653961,1,7239,23:35:16,0,0,Original
24.81533429,1,10454,23:47:17,0,9.665180398,Original
47.39698461,1,18604,23:38:18,0,8.048922443,Original
40.4991175,1,12021,23:17:19,0,13.61536692,Original
42.33165654,0,32,23:25:20,1,90.97497902,Original
43.76885594,0,170,23:47:21,1,100,Original
56.5486598,1,19229,23:13:22,0,3.465784434,Original
31.6006367,1,4661,23:31:24,0,10.33594817,Original
41.34487098,1,17629,23:27:25,0,12.86504767,Original
35.35774159,1,16211,23:18:26,0,5.285615866,Original
35.1312089,1,20652,23:33:27,0,9.363390086,Original
23.31766578,1,10700,23:38:28,0,4.661143683,Original
47.41384036,1,14600,23:16:29,0,11.2911035,Original
31.3770062,1,21887,23:15:30,0,12.88736612,Original
43.90746459,1,10145,23:36:31,0,2.430946232,Original
28.14846177,0,171,23:20:32,1,100,Original
35.05700952,0,157,23:36:33,1,94.25289161,Original
35.52535203,0,182,23:31:34,1,95.53639602,Original
35.39765078,0,163,23:42:35,1,95.13249198,Original
41.92320458,0,77,23:30:36,1,98.52226633,Original
35.47236534,0,36,23:17:37,1,96.27666936,Original
24.78538378,0,135,23:30:38,1,100,Original
42.13160859,0,142,23:41:39,1,98.07876173,Original
34.84960174,0,161,23:28:40,1,92.84782102,Original
43.32378775,0,127,23:30:41,1,93.7170952,Original
45.78917798,0,190,23:30:42,1,96.96533807,Original
44.77756001,0,122,23:35:43,1,100,Original
45.49758887,0,20,23:24:44,1,93.40313027,Original
41.41080182,0,198,23:49:45,1,92.81893529,Original
34.86409088,0,17,23:16:46,1,100,Original
36.18283791,0,43,23:24:47,1,100,Original
34.02658662,1,10891,23:29:48,0,12.71554006,Original
39.73360226,1,2019,23:22:50,0,9.177001723,Original
40.53906638,0,112,23:36:51,1,96.98296649,Original
49.12003689,0,90,23:14:53,1,100,Original
52.21636443,0,62,23:25:54,1,99.07070932,Original
41.35709507,0,159,23:21:55,1,100,Original
45.37320637,0,84,23:45:56,1,100,Original
46.09444268,0,6,23:40:57,1,100,Original
38.82597607,0,51,23:29:58,1,98.73067167,Original
50.27661795,0,5,23:31:59,1,100,Original
45.91426334,0,92,23:35:00,1,92.70853635,Original
30.74376183,0,163,23:35:01,1,100,Original
31.88922281,0,107,23:36:02,1,95.36093274,Original
42.24805585,0,137,23:31:03,1,97.9413848,Original
38.28275525,1,19214,23:19:04,0,0,Original
49.61254058,1,21428,23:44:05,0,10.24937352,Original
47.92088391,1,17533,23:38:06,0,7.022229071,Original
42.46685263,1,18316,23:24:07,0,14.16557461,Original
59.55534089,0,24,23:42:08,1,93.87210046,Original
38.41361704,0,13,23:14:10,1,98.87255007,Original
46.33630005,0,62,23:34:11,1,98.92950188,Original
43.54488866,0,140,23:34:12,1,98.72612295,Original
44.12901653,0,36,23:37:13,1,98.10441689,Original
29.5174748,0,9,23:33:14,1,100,Original
36.87294745,0,66,23:24:15,1,98.58043072,Original
44.16684231,0,89,23:25:16,1,100,Original
49.33087371,0,3,23:49:17,1,99.76760976,Original
37.00784313,0,168,23:36:18,1,98.28836094,Original
47.15922566,0,114,23:36:19,1,94.68133747,Original
50.43846308,0,89,23:21:20,1,98.65849431,Original
37.04782397,0,163,23:24:21,1,100,Original
45.7314538,1,18945,23:21:22,0,0.802857664,Original
37.80709543,0,21,23:30:23,1,96.62610032,Original
43.36943243,0,173,23:21:25,1,100,Original
39.05620355,0,166,23:27:26,1,99.53261027,Original
41.80413413,0,20,23:25:27,1,97.78760168,Original
33.80037692,1,18454,23:37:28,0,13.44929929,Original
30.48468017,1,15758,23:29:29,0,11.49238163,Original
35.99527078,1,15938,23:34:30,0,7.263497857,Original
37.45248364,1,2889,23:22:31,0,10.29837288,Original
55.1959993,1,738,23:25:32,0,13.81726733,Original
49.30836664,1,20139,23:35:33,0,8.800268234,Original
42.93982205,1,7058,23:22:34,0,2.582203744,Original
37.54758777,1,21872,23:33:35,0,9.897560875,Original
32.44419782,1,20177,23:26:36,0,5.729127029,Original
40.43795989,0,140,23:34:37,1,100,Original
41.34145481,0,101,23:24:39,1,100,Original
23.52531253,0,75,23:51:40,1,91.79207263,Original
28.63040336,0,2,23:21:41,1,100,Original
46.65797663,0,134,23:18:42,1,100,Original
29.52637746,0,60,23:14:43,1,96.97827527,Original
39.13792583,0,147,23:14:44,1,97.38655434,Original
52.95162203,0,170,23:43:45,1,99.57634875,Original
37.18811415,0,5,23:14:46,1,100,Original
43.9181933,0,74,23:14:47,1,100,Original
31.55780196,1,17823,23:34:48,0,10.01141208,Original
41.59582241,1,13034,23:24:49,0,18.62131542,Original
33.86710141,1,8928,23:23:50,0,14.36154082,Original
42.30601358,1,15599,23:23:51,0,2.889134779,Original
49.08646627,1,3357,23:33:52,0,12.0029147,Original
41.34952804,1,6447,23:54:53,0,12.98500843,Original
43.24263921,1,15819,23:21:54,0,5.955282249,Original
34.15043663,1,2459,23:15:55,0,5.688768308,Original
29.94222008,1,10290,23:25:56,0,9.545355737,Original
35.33374859,1,21474,23:26:57,0,5.478162263,Original
57.66112355,1,3503,23:14:58,0,6.462182754,Original
38.6217158,1,14725,23:35:59,0,13.46290223,Original
41.8281776,1,3942,23:38:01,0,15.71520334,Original
44.82545708,1,7366,23:32:02,0,8.13669951,Original
48.63380459,1,2288,23:49:03,0,15.67038472,Original
35.57557119,0,177,23:34:04,1,100,Original
54.16679563,0,86,23:15:05,1,98.00470305,Original
37.33081005,0,143,23:43:06,1,100,Original
41.28816002,0,134,23:28:07,1,97.53423772,Original
40.1484698,0,139,23:35:08,1,99.50397728,Original
48.90007213,0,182,23:15:09,1,98.50712354,Original
53.88362823,1,7797,23:38:10,0,3.446621211,Original
40.73387503,1,20642,23:36:12,0,2.478025581,Original
32.98356728,1,7162,23:19:13,0,15.35483282,Original
40.93930895,1,13321,23:36:14,0,0,Original
31.44727292,0,41,23:29:15,1,100,Original
38.44615655,0,50,23:30:16,1,99.13127585,Original
33.99409173,0,331,23:31:17,0,3.828052055,Original
44.2553227,0,14928,23:30:19,0,10.57124019,Original
41.15948313,1,12609,23:34:20,0,13.48906849,Original
34.76298373,1,16766,23:34:21,0,6.925867348,Original
37.85720111,1,11781,23:45:22,0,9.352321779,Original
42.19197015,1,8961,23:20:23,0,8.118266051,Original
44.65710421,1,21247,23:36:24,0,7.618721004,Original
37.50263817,1,21047,23:36:25,0,5.252599006,Original
28.80130945,1,2974,23:36:26,0,0.818497654,Original
40.20790319,1,4109,23:39:27,0,8.138433228,Original
21.36650121,1,10822,23:46:28,0,8.027132097,Original
30.70759463,1,4657,23:17:29,0,12.82858767,Original
35.35107883,1,336,23:34:30,0,5.977488954,Original
46.5319228,1,6961,23:21:31,0,6.96517055,Original
34.77588562,1,4170,23:27:32,0,8.416772278,Original
39.08652051,1,16859,23:23:33,0,4.888501129,Original
45.464797,1,2034,23:23:34,0,4.967193988,Original
53.9588831,1,9969,23:41:35,0,11.75096847,Original
27.15965167,1,2475,23:30:36,0,8.795443026,Original
43.48930423,1,2463,23:34:37,0,19.75498753,Original
44.42924916,1,20213,23:28:38,0,12.93201062,Original
28.26228993,1,11572,23:43:39,0,12.37508725,Original
42.97918968,1,13194,23:24:40,0,15.1901489,Original
39.30662044,1,15791,23:37:41,0,3.159807078,Original
49.00292082,1,1404,23:19:42,0,9.661228975,Original
53.46238323,1,16392,23:26:43,0,8.051684449,Original
54.30015315,1,5704,23:27:44,0,6.760832869,Original
56.74255536,1,19095,23:39:45,0,9.770902823,Original
41.23922955,1,18599,23:29:46,0,9.724069901,Original
36.39682521,1,11755,23:24:47,0,12.72309345,Original
39.66037519,1,9018,23:36:48,0,13.36693137,Original
30.23602587,1,18881,23:43:49,0,13.04955554,Original
48.10604573,1,15588,23:15:50,0,14.48430083,Original
48.27810104,1,5071,23:44:51,0,11.80728713,Original
43.02102855,1,5476,23:29:52,0,6.976058947,Original
45.51352982,1,8735,23:33:53,0,11.27337369,Original
36.31852763,1,11415,23:32:54,0,15.14227405,Original
35.39194288,1,15078,23:15:55,0,8.102646197,Original
50.33110274,1,12990,23:40:56,0,12.38158627,Original
47.64809675,1,4924,23:36:57,0,6.489792576,Original
43.78476222,1,17272,23:29:58,0,11.55000532,Original
37.67480289,1,20034,23:31:59,0,12.78073907,Original
44.0202821,1,14860,23:32:00,0,4.830579661,Original
42.02982964,1,12922,23:29:01,0,8.706480237,Original
32.54568665,1,15051,23:48:02,0,6.446639651,Original
52.12126865,1,18454,23:23:03,0,5.715775355,Original
46.69719094,1,515,23:23:04,0,8.726963227,Original
46.95919842,1,5531,23:17:05,0,18.60024994,Original
41.4592083,1,19418,23:30:06,0,15.86761103,Original
57.0682257,1,17840,23:28:07,0,10.13908365,Original
28.29815065,0,144,23:40:08,1,100,Original
32.27235407,0,70,23:41:09,1,100,Original
37.07341316,0,122,23:29:10,1,95.11133997,Original
48.88612999,0,99,23:33:11,1,98.48853225,Original
33.11799204,0,60,23:25:12,1,100,Original
40.22265373,0,117,23:27:13,1,92.8643859,Original
46.37050084,0,48,23:33:14,1,100,Original
36.25062655,0,117,23:27:15,1,100,Original
41.70795134,0,177,23:44:16,1,89.78057488,Original
33.15677842,0,194,23:27:17,1,98.68354574,Original
43.54332228,0,152,23:40:18,1,97.09707715,Original
39.00168299,0,11,23:35:19,1,97.11369465,Original
31.01183402,0,126,23:22:20,1,91.29332882,Original
52.741848,1,10050,23:29:21,0,8.708204379,Original
38.32418362,1,11958,23:26:23,0,9.856132209,Original
39.49034077,1,18705,23:40:24,0,11.45250147,Original
28.36892684,1,21112,23:25:25,0,9.644009018,Original
36.83744906,1,18083,0:02:22,0,11.64981766,Original
46.46358998,1,15644,0:12:23,0,6.793207136,Original
48.70972511,1,4781,0:03:24,0,17.08581785,Original
47.0416319,1,19235,0:22:25,0,9.610424913,Original
33.33662756,1,18707,0:02:26,0,1.931535292,Original
39.2380423,1,13447,0:30:27,0,7.932075705,Original
40.2306006,1,7653,0:16:28,0,13.45232158,Original
42.25252582,1,18238,0:26:29,0,13.11822973,Original
35.74992578,1,15068,0:03:30,0,5.228651317,Original
19.95865514,1,1863,0:12:31,0,8.850927684,Original
48.09203919,1,9450,0:08:32,0,11.88546124,Original
27.31161271,1,14479,0:20:33,0,5.838431778,Original
29.85797068,1,13436,0:23:34,0,19.30154887,Original
36.88622138,1,5681,0:35:35,0,9.464934769,Original
40.2629955,0,177,0:11:36,1,100,Original
43.92153021,1,3644,0:02:56,0,16.09720294,Original
42.14344868,1,6857,0:07:57,0,6.926551646,Original
51.54940922,1,9994,0:23:58,0,13.21698731,Original
41.81231618,1,1904,0:38:59,0,4.287244269,Original
38.06584507,1,5624,0:10:39,0,11.31083502,Original
46.11574136,1,13080,0:03:41,0,4.320945742,Original
30.17175732,1,9727,0:13:42,0,12.6978198,Original
41.82251212,0,173,0:19:43,1,100,Original
31.57235773,0,85,0:09:44,1,92.26167477,Original
43.09036196,0,168,0:26:46,1,91.5668492,Original
47.52886081,0,35,0:30:47,1,89.51974847,Original
37.31938781,1,16349,0:16:48,0,7.782342541,Original
28.73976713,1,10724,0:27:49,0,10.94464122,Original
43.83119939,0,1,0:07:50,1,100,Original
51.76776854,0,193,0:11:52,1,100,Original
36.46836625,0,90,0:33:53,1,98.95398396,Original
52.26129841,1,981,0:13:54,0,1.823582133,Original
39.77439697,1,14078,0:12:55,0,6.480293239,Original
35.63458099,1,1694,0:34:56,0,10.85337705,Original
49.92950661,1,7487,0:22:22,0,15.43965463,Original
33.57877018,1,18639,0:17:24,0,9.967978718,Original
39.50321061,1,3211,0:08:25,0,10.86810889,Original
40.64146812,1,2328,0:20:26,0,8.426094004,Original
37.87395718,0,181,0:20:27,1,98.5774763,Original
36.11612003,0,198,0:09:28,1,100,Original
41.63542964,1,17060,0:22:29,0,16.65283458,Original
33.04827967,1,13778,0:24:31,0,0,Original
35.39945636,1,9567,0:27:32,0,11.22258314,Original
47.85195282,1,13044,0:13:33,0,8.780095783,Original
31.70243066,0,149,0:20:34,1,91.28003712,Original
50.74335065,0,31,0:47:35,1,95.13754369,Original
40.09789592,1,12181,0:11:36,0,20.50218076,Original
29.49486799,1,2656,0:27:38,0,14.71347589,Original
43.44516341,1,4421,0:17:39,0,18.71080512,Original
44.32403945,1,7143,0:32:40,0,16.45169074,Original
39.90827095,1,2166,0:18:41,0,2.866885068,Original
43.99601971,0,145,0:20:42,1,97.49785071,Original
35.33179273,1,4272,0:20:29,0,7.493249127,Original
47.60290524,1,4243,0:19:30,0,13.33141616,Original
41.01555708,1,3013,0:18:31,0,8.086992938,Original
44.55060224,0,104,0:13:32,1,98.97033108,Original
50.14947488,0,32,0:36:34,1,96.45850012,Original
42.84307019,1,19035,0:14:35,0,4.36958131,Original
33.19940921,1,6276,0:27:36,0,11.77103174,Original
42.74721379,0,38,0:11:37,1,89.60489406,Original
42.55671376,0,59,0:24:39,1,100,Original
37.72500626,0,43,0:10:40,1,99.08937637,Original
47.48499337,1,8126,0:16:41,0,10.67644863,Original
48.71032859,1,3582,0:25:42,0,1.222748431,Original
32.57478828,1,11157,0:27:43,0,10.23614018,Original
46.66746213,0,150,16:25:34,1,100,Original
43.73873806,0,135,16:21:35,1,100,Original
42.82819665,0,139,16:42:36,1,97.29869548,Original
38.89419836,0,83,16:37:37,1,99.61492073,Original
27.86965752,0,31,16:40:38,1,98.70729854,Original
42.580811,0,49,16:34:39,1,100,Original
36.61960653,0,123,16:27:40,1,98.83341201,Original
36.56494605,0,85,16:44:41,1,100,Original
32.6667928,0,46,16:43:42,1,100,Original
39.83424231,0,31,16:33:43,1,100,Original
39.35973233,0,185,16:32:44,1,98.49115415,Original
39.70125675,0,68,16:37:45,1,100,Original
46.98952981,0,0,16:28:46,1,96.80053628,Original
33.00727464,0,150,16:35:47,1,95.27481804,Original
34.88641753,0,5,16:34:48,1,99.08307688,Original
42.72807827,0,12,16:39:49,1,97.3271288,Original
32.36983941,0,133,16:27:50,1,93.38639155,Original
33.95648068,0,34,16:46:51,1,100,Original
38.11486383,0,165,16:39:52,1,97.93930343,Original
49.17451463,0,120,16:39:53,1,96.09099042,Original
38.92776707,0,157,16:32:15,1,100,Original
38.84152626,0,144,16:36:17,1,100,Original
48.49559902,0,117,16:39:18,1,100,Original
36.10576191,0,149,16:44:19,1,92.63309961,Original
44.69920222,0,92,16:47:20,1,93.03229526,Original
48.15023602,0,135,16:43:21,1,100,Original
38.86664679,0,111,16:46:22,1,88.28937525,Original
38.32674914,0,66,16:39:23,1,95.38738227,Original
32.0110997,0,27,16:31:24,1,100,Original
40.48088225,0,130,16:50:25,1,87.80704389,Original
33.05730354,0,25,16:47:26,1,100,Original
43.23888276,0,188,16:41:27,1,97.27049722,Original
35.20902339,0,144,16:41:28,1,97.97583598,Original
38.47002951,0,65,16:30:29,1,100,Original
42.46554352,0,109,16:36:30,1,100,Original
52.90886653,0,109,16:48:31,1,98.88902569,Original
58.59840135,0,182,16:34:32,1,100,Original
41.27896683,0,79,17:09:23,1,90.72875123,Original
34.61896096,0,73,16:56:24,1,95.38063787,Original
34.11277034,0,99,17:10:25,1,97.69219414,Original
40.92151143,0,9,17:16:26,1,97.55702594,Original
49.89729393,0,7,17:01:27,1,97.03573256,Original
46.78367539,0,147,16:55:28,1,97.49502951,Original
39.82209768,0,7,16:59:29,1,98.10349013,Original
39.5232074,0,16,17:29:39,1,100,Original
46.50381509,0,164,17:16:40,1,100,Original
45.52813368,0,54,17:00:41,1,96.08625989,Original
32.49585052,0,112,17:10:42,1,98.77907377,Original
52.36730817,0,71,17:18:43,1,100,Original
43.69344687,0,159,17:13:44,1,96.50825935,Original
40.40868647,0,15,17:07:00,1,100,Original
49.21995735,0,0,17:03:01,1,100,Original
37.95079737,0,157,17:18:02,1,96.42335673,Original
34.44806274,0,19,17:17:03,1,100,Original
49.65346364,0,140,16:57:04,1,100,Original
48.9153896,0,145,17:06:05,1,100,Original
38.64955428,0,31,17:19:06,1,100,Original
36.38834721,0,164,17:19:07,1,100,Original
40.03536899,0,117,17:14:08,1,92.27846804,Original
40.72427674,1,17415,17:39:09,0,15.3692062,Original
31.95938124,0,21,17:10:19,1,100,Original
46.38899101,0,79,17:21:24,1,100,Original
35.18895373,0,70,17:01:25,1,99.52498702,Original
61.77053099,0,198,17:07:26,1,93.71368728,Original
40.19509575,0,139,17:07:27,1,99.20679799,Original
33.34967027,0,172,17:06:28,1,93.84332732,Original
31.76594379,0,0,17:04:29,1,96.77157656,Original
38.42711951,0,95,17:10:30,1,96.89925549,Original
41.4107645,0,56,17:21:31,1,100,Original
42.23385262,0,147,16:59:32,1,100,Original
31.24549906,0,185,17:09:33,1,98.53343364,Original
27.24138238,0,16,17:00:34,1,100,Original
48.95312989,0,190,17:05:35,1,98.03108641,Original
50.34853268,0,20,17:08:36,1,100,Original
29.29905813,0,68,17:08:37,1,100,Original
29.78276083,0,160,17:06:38,1,100,Original
32.1513411,0,160,17:04:39,1,92.63712962,Original
48.09350744,0,120,17:22:40,1,100,Original
39.07415138,0,173,17:08:41,1,99.52520339,Original
35.31657949,0,167,17:26:42,1,94.40207675,Original
41.45598407,0,94,17:18:43,1,87.71575918,Original
47.16783776,0,68,17:25:44,1,96.87592667,Original
42.66982119,0,29,17:14:45,1,100,Original
55.1749263,0,136,17:17:46,1,100,Original
30.56084034,0,57,16:59:47,1,98.55885074,Original
46.66476012,0,98,17:13:48,1,100,Original
41.62289362,0,185,17:38:49,1,95.01376604,Original
38.82766149,0,124,17:07:50,1,97.15729384,Original
29.14778634,0,118,17:04:51,1,100,Original
42.24046179,0,27,17:13:52,1,94.62582291,Original
29.60171578,0,182,17:23:53,1,100,Original
51.94416456,0,39,17:11:54,1,100,Original
41.91764102,1,167,16:57:55,1,94.94295819,Original
33.13501033,1,148,17:11:56,1,100,Original
34.65352403,1,166,17:21:57,1,100,Original
49.02528896,1,473,17:14:58,0,8.457667563,Original
44.52127243,0,11,17:02:09,1,98.69221349,Original
35.29094181,1,9417,17:06:13,0,11.84126929,Original
44.49219596,1,1659,17:33:47,0,13.05550275,Original
37.94633785,1,924,17:24:49,0,10.33496637,Original
40.36312076,1,3014,17:06:50,0,12.46149151,Original
30.67842064,1,6575,17:12:51,0,9.543879768,Original
46.63701974,1,2335,17:05:52,0,11.50908296,Original
24.63653793,0,52,17:10:53,1,98.99789054,Original
24.55022623,0,194,17:02:54,1,98.3811645,Original
40.1165874,0,133,16:59:55,1,100,Original
43.36346837,0,112,17:12:56,1,92.54491244,Original
46.67360647,0,97,17:13:57,1,96.10736807,Original
33.48770547,1,14905,17:26:58,0,11.1341302,Original
41.5858209,1,14627,16:59:00,0,16.91727063,Original
35.02506375,1,15660,17:29:01,0,8.416523947,Original
36.07380189,1,4064,17:08:02,0,13.06633564,Original
43.71809939,0,129,17:07:03,1,91.57992075,Original
24.48830702,0,79,17:35:04,1,97.13411475,Original
52.47877308,0,21,17:30:05,1,100,Original
41.38996709,0,103,17:09:06,1,100,Original
42.56369682,1,12251,17:21:07,0,12.47400925,Original
41.82491252,1,1608,17:23:09,0,9.12170458,Original
40.03083202,1,15897,17:10:10,0,16.61699826,Original
44.78028975,1,15911,17:04:11,0,7.412348419,Original
43.44974736,1,8417,17:14:12,0,4.676218893,Original
34.63622563,1,3116,17:05:13,0,13.84434603,Original
49.83510774,1,3890,17:11:14,0,14.09146264,Original
44.74184562,0,53,17:07:15,1,95.83648665,Original
55.84701809,1,5881,17:37:17,0,8.235619795,Original
50.83360415,0,67,17:12:18,1,98.58681199,Original
44.82259609,0,143,17:12:20,1,100,Original
41.97333638,1,4928,16:59:32,0,12.94062298,Original
35.91887643,0,75,17:01:34,1,100,Original
41.01514763,0,120,17:34:35,1,100,Original
44.81866695,0,197,17:05:36,1,92.33651737,Original
39.55301264,0,73,17:10:37,1,95.79518126,Original
43.20934911,1,613,17:15:38,0,9.989109277,Original
32.08357475,1,20880,16:59:40,0,11.50135976,Original
50.91832524,0,2,17:08:41,1,100,Original
48.89553089,0,184,17:11:42,1,100,Original
37.41965391,1,3330,17:03:43,0,10.14864247,Original
41.39257992,1,21363,17:09:45,0,1.413905458,Original
44.68817988,1,602,17:22:46,0,7.511690758,Original
39.84200602,1,18179,17:21:47,0,13.28166848,Original
33.14255188,1,9324,17:26:48,0,10.77259461,Original
30.27769274,1,1649,17:09:49,0,7.75017917,Original
